vehicle_id,history_end_time,horizon,true_x,true_y,gbr_pred_x,gbr_pred_y,lstm_pred_x,lstm_pred_y
1350,1118936673600,5,-15.409,522.819,-15.762088,623.6849,28.451584,147.99254
1350,1118936674000,1,-14.685,630.712,-12.108805,638.9839,28.94367,144.14705
1350,1118936674000,3,-15.344,538.829,-12.379332,579.9475,28.731522,151.37968
1350,1118936674000,5,-15.409,522.819,-14.211953,610.2484,28.451584,147.99254
1350,1118936674800,1,-15.313,546.439,-13.679283,592.9155,28.94367,144.14705
1350,1118936674800,3,-15.409,522.819,-14.530967,531.4518,28.731522,151.37968
1350,1118936674800,5,-15.409,522.819,-15.6141815,484.63785,28.451584,147.99254
1350,1118936677800,1,-15.344,538.829,-13.785247,514.2519,28.94367,144.14705
1350,1118936677800,3,-15.409,522.819,-12.109119,472.82034,28.731522,151.37968
1350,1118936677800,5,-15.409,522.819,-11.846292,462.67535,28.451584,147.99254
1350,1118936678300,1,-15.409,522.819,-13.704797,513.74304,28.94367,144.14705
1350,1118936678300,3,-15.409,522.819,-13.737298,476.45105,28.731522,151.37968
1350,1118936678300,5,-15.409,522.819,-13.11234,490.9391,28.451584,147.99254
1350,1118936681500,1,-15.409,522.819,-13.798966,498.2717,28.94367,144.14705
1350,1118936681500,3,-15.409,522.819,-14.3073225,465.08517,28.731522,151.37968
1350,1118936681500,5,-15.417,520.817,-14.425773,487.51,28.451584,147.99254
1350,1118936683900,1,-15.409,522.819,-13.787809,499.5248,28.94367,144.14705
1350,1118936683900,3,-15.409,522.819,-13.869618,488.84924,28.731522,151.37968
1350,1118936683900,5,-15.417,520.819,-14.658131,510.58536,28.451584,147.99254
1350,1118936690000,1,-15.409,522.819,-13.787809,522.9082,28.94367,144.14705
1350,1118936690000,3,-15.417,520.817,-14.914788,505.0993,28.731522,151.37968
1350,1118936690000,5,-14.416,520.815,-14.411173,530.1033,28.451584,147.99254
1350,1118936691800,1,-15.409,522.819,-13.787809,522.9082,28.94367,144.14705
1350,1118936691800,3,-15.417,520.819,-14.878666,510.71884,28.731522,151.37968
1350,1118936691800,5,-14.416,520.815,-14.084919,541.5848,28.451584,147.99254
1350,1118936693100,1,-15.417,520.817,-13.787809,522.9082,28.94367,144.14705
1350,1118936693100,3,-14.416,520.815,-14.822297,515.11536,28.731522,151.37968
1350,1118936693100,5,-14.416,520.815,-14.084919,538.2471,28.451584,147.99254
1350,1118936699100,1,-15.417,520.819,-13.787809,525.6398,28.94367,144.14705
1350,1118936699100,3,-14.416,520.815,-14.661515,511.17715,28.731522,151.37968
1350,1118936699100,5,-14.416,520.815,-14.164681,509.29388,28.451584,147.99254
1350,1118936700400,1,-14.416,520.815,-13.787809,504.9583,28.94367,144.14705
1350,1118936700400,3,-14.416,520.815,-13.389688,497.89465,28.731522,151.37968
1350,1118936700400,5,-14.416,520.815,-11.104092,494.29712,28.451584,147.99254
1350,1118936706600,1,-14.416,520.815,-13.18565,525.6398,28.94367,144.14705
1350,1118936706600,3,-14.416,520.815,-12.9967985,504.3839,28.731522,151.37968
1350,1118936706600,5,-14.416,520.815,-11.104092,491.5855,28.451584,147.99254
1350,1118936715500,1,-14.416,520.815,-13.3050375,523.7051,28.94367,144.14705
1350,1118936715500,3,-14.416,520.815,-13.184435,502.52142,28.731522,151.37968
1350,1118936715500,5,-14.416,520.815,-9.755116,493.55203,28.451584,147.99254
1350,1118936717300,1,-14.416,520.815,-13.3050375,522.9082,28.94367,144.14705
1350,1118936717300,3,-14.416,520.815,-11.747232,518.7759,28.731522,151.37968
1350,1118936717300,5,-14.416,520.815,-10.550165,493.76157,28.451584,147.99254
1350,1118936717500,1,-14.416,520.815,-13.3050375,525.6398,28.94367,144.14705
1350,1118936717500,3,-14.416,520.815,-11.747232,516.7721,28.731522,151.37968
1350,1118936717500,5,-14.416,520.815,-10.550165,508.7561,28.451584,147.99254
1350,1118936718800,1,-14.416,520.815,-13.3050375,525.6398,28.94367,144.14705
1350,1118936718800,3,-14.416,520.815,-11.952485,518.7759,28.731522,151.37968
1350,1118936718800,5,-14.416,520.815,-10.596978,509.29388,28.451584,147.99254
1350,1118936721900,1,-14.416,520.815,-13.3050375,525.6398,28.94367,144.14705
1350,1118936721900,3,-14.416,520.815,-11.747232,521.16864,28.731522,151.37968
1350,1118936721900,5,-14.416,520.815,-11.045771,509.29388,28.451584,147.99254
1350,1118936722100,1,-14.416,520.815,-13.3050375,525.6398,28.94367,144.14705
1350,1118936722100,3,-14.416,520.815,-11.783355,521.16864,28.731522,151.37968
1350,1118936722100,5,-14.416,520.815,-10.552345,509.29388,28.451584,147.99254
1350,1118936726000,1,-14.416,520.815,-13.3050375,525.6398,28.94367,144.14705
1350,1118936726000,3,-14.416,520.815,-11.8036,521.16864,28.731522,151.37968
1350,1118936726000,5,-14.416,520.815,-9.997303,508.11044,28.451584,147.99254
1350,1118936728000,1,-14.416,520.815,-13.3050375,525.6398,28.94367,144.14705
1350,1118936728000,3,-14.416,520.815,-11.747232,521.16864,28.731522,151.37968
1350,1118936728000,5,-14.913,514.824,-9.997303,509.29388,28.451584,147.99254
1350,1118936729300,1,-14.416,520.815,-13.3050375,525.6398,28.94367,144.14705
1350,1118936729300,3,-14.416,520.815,-11.747232,521.16864,28.731522,151.37968
1350,1118936729300,5,-11.489,443.561,-9.997303,509.29388,28.451584,147.99254
1350,1118936733000,1,-14.416,520.815,-13.3050375,525.6398,28.94367,144.14705
1350,1118936733000,3,-14.913,514.824,-11.747232,521.16864,28.731522,151.37968
1350,1118936733000,5,-7.26,437.66,-9.997303,509.29388,28.451584,147.99254
1350,1118936734900,1,-14.416,520.815,-13.3050375,525.6398,28.94367,144.14705
1350,1118936734900,3,-11.489,443.561,-11.747232,521.16864,28.731522,151.37968
1350,1118936734900,5,50.217,396.069,-9.997303,509.29388,28.451584,147.99254
1350,1118936736000,1,-14.913,514.824,-13.3050375,525.6398,28.94367,144.14705
1350,1118936736000,3,-7.26,437.66,-11.747232,521.16864,28.731522,151.37968
1350,1118936736000,5,79.228,394.602,-9.997303,509.29388,28.451584,147.99254
1350,1118936738900,1,-11.489,443.561,-13.879416,525.6398,28.94367,144.14705
1350,1118936738900,3,50.217,396.069,-11.777347,494.73755,28.731522,151.37968
1350,1118936738900,5,6.858,65.257,-10.018758,480.51776,28.451584,147.99254
1350,1118936742500,1,-7.26,437.66,-10.670106,429.33493,28.94367,144.14705
1350,1118936742500,3,79.228,394.602,-8.928209,394.18604,28.731522,151.37968
1350,1118936742500,5,8.923,93.397,-6.2750745,403.72052,28.451584,147.99254
1350,1118936742800,1,50.217,396.069,-1.2757983,474.4978,28.94367,144.14705
1350,1118936742800,3,6.858,65.257,-4.969668,275.91803,28.731522,151.37968
1350,1118936742800,5,9.704,108.356,-3.396299,324.41953,28.451584,147.99254
1350,1118936745600,1,79.228,394.602,38.3199,333.6471,28.94367,144.14705
1350,1118936745600,3,8.923,93.397,54.47219,124.95195,28.731522,151.37968
1350,1118936745600,5,10.409,118.331,53.569275,191.0719,28.451584,147.99254
1350,1118936746600,1,6.858,65.257,68.88439,306.81525,28.94367,144.14705
1350,1118936746600,3,9.704,108.356,75.19212,267.0297,28.731522,151.37968
1350,1118936746600,5,10.651,121.822,72.58179,151.66649,28.451584,147.99254
1350,1118937453300,1,8.923,93.397,7.764907,142.66216,28.94332,144.14478
1350,1118937453300,3,10.409,118.331,8.636179,91.38932,28.731485,151.37947
1350,1118937453300,5,10.651,121.822,8.852585,250.12225,28.451557,147.99237
1350,1118937460000,1,9.704,108.356,9.84598,140.27032,28.943628,144.14676
1350,1118937460000,3,10.651,121.822,11.003277,159.35538,28.731514,151.37965
1350,1118937460000,5,10.647,121.783,8.746795,302.6031,28.451576,147.99251
1350,1118937461500,1,10.409,118.331,11.394038,159.2656,28.943653,144.14693
1350,1118937461500,3,10.651,121.822,10.394144,196.52457,28.731516,151.37967
1350,1118937461500,5,10.886,125.312,8.857815,302.89474,28.451582,147.99252
1350,1118937462700,1,10.651,121.822,11.552554,164.68393,28.94366,144.14699
1350,1118937462700,3,10.647,121.783,10.33988,301.7356,28.731518,151.37968
1350,1118937462700,5,10.99,126.808,7.0870633,307.45862,28.451582,147.99252
1350,1118937464600,1,10.651,121.822,10.349726,164.8745,28.943665,144.14702
1350,1118937464600,3,10.886,125.312,10.1858425,287.87915,28.731518,151.37968
1350,1118937464600,5,12.031,141.755,7.5885,283.6961,28.451582,147.99252
1350,1118937465100,1,10.647,121.783,10.700676,167.6061,28.943665,144.14702
1350,1118937465100,3,10.99,126.808,9.9891615,233.29008,28.731518,151.37967
1350,1118937465100,5,18.078,269.765,9.284523,266.69376,28.451582,147.99252
1350,1118937475000,1,10.886,125.312,10.936238,167.6061,28.943665,144.14702
1350,1118937475000,3,12.031,141.755,10.05381,226.36829,28.731518,151.37967
1350,1118937475000,5,7.694,796.425,8.6586275,261.16666,28.451582,147.99252
1350,1118937475900,1,10.99,126.808,10.8258705,165.02798,28.943665,144.14702
1350,1118937475900,3,18.078,269.765,10.685469,228.45918,28.731518,151.37968
1350,1118937475900,5,14.213,1048.24,8.363166,262.8271,28.451582,147.99252
1350,1118937476100,1,12.031,141.755,10.744916,178.651,28.943665,144.14702
1350,1118937476100,3,7.694,796.425,11.389736,239.29245,28.731518,151.37968
1350,1118937476100,5,10.601,1263.189,8.921446,259.36697,28.451582,147.99252
1350,1118937477300,1,18.078,269.765,14.110467,191.84952,28.943666,144.14705
1350,1118937477300,3,14.213,1048.24,15.672974,244.71977,28.731522,151.37968
1350,1118937477300,5,17.939,1405.216,15.597589,313.1983,28.451582,147.99254
1350,1118937482600,1,7.694,796.425,19.540812,294.19556,28.94367,144.14705
1350,1118937482600,3,10.601,1263.189,18.686295,391.7773,28.731522,151.37968
1350,1118937482600,5,21.732,1449.702,17.719212,516.1672,28.451584,147.99254
1350,1118937496000,1,14.213,1048.24,8.744366,867.697,28.94367,144.14705
1350,1118937496000,3,17.939,1405.216,8.048349,966.25104,28.731522,151.37968
1350,1118937496000,5,21.819,1450.249,8.485298,1137.7698,28.451584,147.99254
1350,1118937500600,1,10.601,1263.189,14.027575,1136.7991,28.94367,144.14705
1350,1118937500600,3,21.732,1449.702,15.060888,1252.3032,28.731522,151.37968
1350,1118937500600,5,21.895,1450.725,16.92554,1226.9419,28.451584,147.99254
1350,1118937504800,1,17.939,1405.216,10.543223,1340.324,28.94367,144.14705
1350,1118937504800,3,21.819,1450.249,13.600033,1461.8018,28.731522,151.37968
1350,1118937504800,5,21.946,1451.042,10.605807,1377.9092,28.451584,147.99254
1350,1118937508700,1,21.732,1449.702,18.726103,1409.4303,28.94367,144.14705
1350,1118937508700,3,21.895,1450.725,19.8772,1487.8381,28.731522,151.37968
1350,1118937508700,5,27.015,1482.385,20.044144,1482.7183,28.451584,147.99254
1350,1118937515400,1,21.819,1450.249,23.648613,1420.5836,28.94367,144.14705
1350,1118937515400,3,21.946,1451.042,24.784851,1496.4445,28.731522,151.37968
1350,1118937515400,5,9.409,1620.751,24.653969,1407.8951,28.451584,147.99254
1353,1118936656900,1,-8.068,1418.375,3.6986773,1207.0637,28.94367,144.14705
1353,1118936656900,3,-8.356,1045.339,2.899091,1405.7393,28.731522,151.37968
1353,1118936656900,5,-15.663,581.5,7.764966,1223.1034,28.451584,147.99254
1353,1118936660000,1,-16.75,1313.391,-2.366719,1503.3282,28.94367,144.14705
1353,1118936660000,3,-5.655,925.618,-2.0101573,1474.8641,28.731522,151.37968
1353,1118936660000,5,-14.985,558.099,1.2117581,1396.3525,28.451584,147.99254
1353,1118936662300,1,-8.356,1045.339,-12.914799,1305.4343,28.94367,144.14705
1353,1118936662300,3,-15.663,581.5,-11.266302,1343.0631,28.731522,151.37968
1353,1118936662300,5,-15.026,547.946,-11.518255,1420.133,28.451584,147.99254
1353,1118936667800,1,-5.655,925.618,-5.0955634,1067.7069,28.94367,144.14705
1353,1118936667800,3,-14.985,558.099,-7.204853,1001.5181,28.731522,151.37968
1353,1118936667800,5,-15.029,547.135,-7.574786,1074.1572,28.451584,147.99254
1353,1118936670100,1,-15.663,581.5,-4.140238,867.21326,28.94367,144.14705
1353,1118936670100,3,-15.026,547.946,-6.9790773,847.5478,28.731522,151.37968
1353,1118936670100,5,-15.029,547.135,-11.096193,936.12976,28.451584,147.99254
1353,1118936678500,1,-14.985,558.099,-9.887602,550.0753,28.94367,144.14705
1353,1118936678500,3,-15.029,547.135,-10.847478,517.88367,28.731522,151.37968
1353,1118936678500,5,-15.029,547.135,-13.445362,524.17816,28.451584,147.99254
1353,1118936680100,1,-15.026,547.946,-13.0848,537.157,28.94367,144.14705
1353,1118936680100,3,-15.029,547.135,-11.089038,500.26764,28.731522,151.37968
1353,1118936680100,5,-15.029,547.135,-12.098771,512.00977,28.451584,147.99254
1353,1118936682000,1,-15.029,547.135,-13.704797,526.1371,28.94367,144.14705
1353,1118936682000,3,-15.029,547.135,-10.435635,479.43777,28.731522,151.37968
1353,1118936682000,5,-15.029,547.135,-6.467878,469.7549,28.451584,147.99254
1353,1118936687300,1,-15.029,547.135,-13.787809,527.9007,28.94367,144.14705
1353,1118936687300,3,-15.029,547.135,-14.728376,513.7636,28.731522,151.37968
1353,1118936687300,5,-15.029,547.135,-16.112207,519.49615,28.451584,147.99254
1353,1118936689100,1,-15.029,547.135,-13.787809,530.6026,28.94367,144.14705
1353,1118936689100,3,-15.029,547.135,-13.842753,521.6803,28.731522,151.37968
1353,1118936689100,5,-15.029,547.135,-15.08005,514.91376,28.451584,147.99254
1353,1118936689600,1,-15.029,547.135,-13.787809,551.28406,28.94367,144.14705
1353,1118936689600,3,-15.029,547.135,-13.58015,522.9719,28.731522,151.37968
1353,1118936689600,5,-15.029,547.135,-14.133911,533.04144,28.451584,147.99254
1353,1118936691300,1,-15.029,547.135,-14.33128,551.28406,28.94367,144.14705
1353,1118936691300,3,-15.029,547.135,-13.544027,528.5915,28.731522,151.37968
1353,1118936691300,5,-15.029,547.135,-14.200934,543.25714,28.451584,147.99254
1353,1118936691800,1,-15.029,547.135,-13.787809,551.28406,28.943668,144.14705
1353,1118936691800,3,-15.029,547.135,-13.260435,535.95557,28.731522,151.37968
1353,1118936691800,5,-15.031,546.634,-14.639961,545.70636,28.451584,147.99254
1353,1118936693700,1,-15.029,547.135,-13.787809,554.0156,28.94367,144.14705
1353,1118936693700,3,-15.029,547.135,-12.008853,529.0498,28.731522,151.37968
1353,1118936693700,5,-14.535,545.632,-11.104092,518.08057,28.451584,147.99254
1353,1118936693800,1,-15.029,547.135,-13.787809,554.0156,28.94367,144.14705
1353,1118936693800,3,-15.031,546.634,-11.952485,532.01733,28.731522,151.37968
1353,1118936693800,5,-14.535,545.632,-11.104092,519.264,28.451584,147.99254
1353,1118936694600,1,-15.029,547.135,-13.787809,554.0156,28.94367,144.14705
1353,1118936694600,3,-14.535,545.632,-11.747232,532.01733,28.731522,151.37968
1353,1118936694600,5,-14.535,545.632,-11.104092,519.264,28.451584,147.99254
1353,1118936695000,1,-15.031,546.634,-13.787809,554.0156,28.94367,144.14705
1353,1118936695000,3,-14.535,545.632,-11.747232,532.01733,28.731522,151.37968
1353,1118936695000,5,-14.535,545.632,-10.724502,519.264,28.451584,147.99254
1353,1118936698500,1,-14.535,545.632,-13.787809,541.11115,28.94367,144.14705
1353,1118936698500,3,-14.535,545.632,-11.747232,532.01733,28.731522,151.37968
1353,1118936698500,5,-14.535,545.632,-10.724502,519.264,28.451584,147.99254
1353,1118936704000,1,-14.535,545.632,-13.18565,520.4297,28.94367,144.14705
1353,1118936704000,3,-14.535,545.632,-11.747232,527.7581,28.731522,151.37968
1353,1118936704000,5,-14.535,545.632,-10.724502,504.2672,28.451584,147.99254
1353,1118936704300,1,-14.535,545.632,-13.3050375,520.4297,28.94367,144.14705
1353,1118936704300,3,-14.535,545.632,-11.747232,522.1386,28.731522,151.37968
1353,1118936704300,5,-14.535,545.632,-9.929453,487.20108,28.451584,147.99254
1353,1118936709300,1,-14.535,545.632,-13.3050375,541.11115,28.94367,144.14705
1353,1118936709300,3,-14.535,545.632,-11.747232,531.99274,28.731522,151.37968
1353,1118936709300,5,-14.535,545.632,-10.724502,502.19788,28.451584,147.99254
1353,1118936710900,1,-14.535,545.632,-13.3050375,538.3795,28.94367,144.14705
1353,1118936710900,3,-14.535,545.632,-11.747232,535.21954,28.731522,151.37968
1353,1118936710900,5,-14.535,545.632,-10.724502,519.264,28.451584,147.99254
1353,1118936711100,1,-14.535,545.632,-13.3050375,538.3795,28.94367,144.14705
1353,1118936711100,3,-14.535,545.632,-11.747232,539.6161,28.731522,151.37968
1353,1118936711100,5,-14.535,545.632,-10.724502,519.264,28.451584,147.99254
1353,1118936711300,1,-14.535,545.632,-13.3050375,541.11115,28.94367,144.14705
1353,1118936711300,3,-14.535,545.632,-11.952485,542.0088,28.731522,151.37968
1353,1118936711300,5,-14.535,545.632,-10.81077,519.264,28.451584,147.99254
1353,1118936712600,1,-14.535,545.632,-13.3050375,541.11115,28.94367,144.14705
1353,1118936712600,3,-14.535,545.632,-11.988607,542.0088,28.731522,151.37968
1353,1118936712600,5,-14.535,545.65,-10.726682,519.264,28.451584,147.99254
1353,1118936713100,1,-14.535,545.632,-13.3050375,541.11115,28.94367,144.14705
1353,1118936713100,3,-14.535,545.632,-11.8036,542.0088,28.731522,151.37968
1353,1118936713100,5,-14.539,544.632,-10.5512295,522.6017,28.451584,147.99254
1353,1118936717000,1,-14.535,545.632,-13.3050375,541.11115,28.94367,144.14705
1353,1118936717000,3,-14.535,545.65,-11.747232,542.0088,28.731522,151.37968
1353,1118936717000,5,-14.538,544.638,-10.171639,519.264,28.451584,147.99254
1353,1118936717400,1,-14.535,545.632,-13.3050375,541.11115,28.94367,144.14705
1353,1118936717400,3,-14.539,544.632,-11.747232,542.0088,28.731522,151.37968
1353,1118936717400,5,-14.539,544.581,-10.171639,519.264,28.451584,147.99254
1353,1118936718700,1,-14.535,545.65,-13.3050375,541.11115,28.94367,144.14705
1353,1118936718700,3,-14.538,544.638,-11.747232,542.0088,28.731522,151.37968
1353,1118936718700,5,-14.539,544.632,-10.171639,519.264,28.451584,147.99254
1353,1118936720900,1,-14.539,544.632,-13.3050375,541.11115,28.94367,144.14705
1353,1118936720900,3,-14.539,544.581,-11.747232,542.0088,28.731522,151.37968
1353,1118936720900,5,-14.539,544.632,-10.171639,519.264,28.451584,147.99254
1353,1118936723000,1,-14.538,544.638,-13.3050375,541.11115,28.94367,144.14705
1353,1118936723000,3,-14.539,544.632,-11.747232,542.0088,28.731522,151.37968
1353,1118936723000,5,-14.539,544.632,-10.171639,519.264,28.451584,147.99254
1353,1118936724300,1,-14.539,544.581,-13.3050375,520.4297,28.94367,144.14705
1353,1118936724300,3,-14.539,544.632,-11.747232,528.72626,28.731522,151.37968
1353,1118936724300,5,-14.539,544.632,-10.171639,504.2672,28.451584,147.99254
1353,1118936724400,1,-14.539,544.632,-13.316194,541.11115,28.94367,144.14705
1353,1118936724400,3,-14.539,544.632,-11.777347,536.3893,28.731522,151.37968
1353,1118936724400,5,-14.539,544.632,-10.171639,502.19788,28.451584,147.99254
1353,1118936726400,1,-14.539,544.632,-13.3050375,520.4297,28.94367,144.14705
1353,1118936726400,3,-14.539,544.632,-11.747232,524.3298,28.731522,151.37968
1353,1118936726400,5,-14.57,503.467,-10.171639,504.2672,28.451584,147.99254
1353,1118936726900,1,-14.539,544.632,-13.3050375,538.3795,28.94367,144.14705
1353,1118936726900,3,-14.539,544.632,-11.747232,533.9965,28.731522,151.37968
1353,1118936726900,5,-13.633,484.663,-10.171639,502.19788,28.451584,147.99254
1353,1118936728700,1,-14.539,544.632,-13.3050375,541.11115,28.94367,144.14705
1353,1118936728700,3,-14.57,503.467,-11.747232,537.6123,28.731522,151.37968
1353,1118936728700,5,55.318,394.395,-10.171639,519.264,28.451584,147.99254
